asc2tab
ra_col: -1
dec_col: -1
x_col: 1
y_col: 2
NUMBER	X_IMAGE	Y_IMAGE	MAG_ISO	MAGERR_ISO	MAG_ISOCOR	MAGERR_ISOCOR	MAG_APER	MAGERR_APER	MAG_AUTO	MAGERR_AUTO	MAG_BEST	MAGERR_BEST	ISOAREA_IMAGE	CXX_IMAGE	CYY_IMAGE	CXY_IMAGE	A_IMAGE	THETA_IMAGE	FLAGS	ELONGATION	ELLIPTICITY	
243	609.2554	85.7145	19.7431	0.1044	18.8308	0.1082	19.9147	0.1129	19.3126	0.1198	19.3126	0.1198	28	2.3190154e-01	9.5407897e-01	-9.8359592e-02	2.092	3.88	0	2.047	0.511	 
244	464.3603	81.1973	20.2751	0.1365	19.2294	0.1307	20.1344	0.1373	19.5445	0.1242	19.5445	0.1242	18	2.8226382e-01	1.8898209e+00	3.5163796e-01	1.949	-6.17	0	2.693	0.629	 
245	123.5402	78.0892	19.3916	0.0857	18.6362	0.0965	20.0657	0.1294	19.2002	0.1317	19.2002	0.1317	34	2.2769265e-01	5.7338172e-01	-3.7644476e-01	2.626	23.72	0	2.127	0.530	 
246	702.9141	75.4877	19.2026	0.0742	18.6333	0.0901	19.8776	0.1095	19.4525	0.1207	19.4525	0.1207	23	1.5945089e+00	2.1418992e-01	9.0198532e-02	2.168	-88.13	0	2.739	0.635	 
247	658.8447	71.2796	19.5221	0.0925	18.7002	0.1007	20.0375	0.1258	19.4085	0.1549	19.4085	0.1549	33	5.6545413e-01	2.6803049e-01	-3.9250821e-01	2.422	63.58	0	1.972	0.493	 
248	272.6460	71.6030	19.5317	0.0848	19.0090	0.1043	19.9098	0.1120	19.5518	0.1390	19.5518	0.1390	27	1.1414999e+00	2.3558548e-01	1.6144264e-01	2.092	-84.95	0	2.242	0.554	 
249	28.0867	67.7201	18.5632	0.0603	17.6806	0.0635	19.6975	0.0929	18.3280	0.0879	18.3280	0.0879	60	1.0897539e-01	1.8223093e-01	-4.6510980e-02	3.128	16.21	2	1.360	0.265	 
250	367.0134	68.4959	19.1373	0.0541	18.9592	0.0662	19.1962	0.0589	19.2251	0.0959	18.9592	0.0662	20	5.1079714e-01	8.0123848e-01	2.2666219e-01	1.456	-18.98	3	1.334	0.251	 
251	371.5038	64.5139	18.8948	0.0455	18.7529	0.0546	18.9218	0.0466	18.9473	0.0685	18.7529	0.0546	16	6.0240656e-01	8.1067318e-01	1.1652485e-02	1.289	-1.60	3	1.160	0.138	 
252	462.0115	67.0214	20.4127	0.1504	19.1102	0.1214	20.1874	0.1441	19.6663	0.1376	19.6663	0.1376	15	1.2567214e+00	4.2277825e-01	-5.7168728e-01	1.730	72.78	0	2.006	0.502	 
253	398.2777	511.4342	19.5761	0.0817	19.1692	0.1030	19.7438	0.0965	19.5331	0.1249	19.5331	0.1249	23	3.5530937e-01	1.0550858e+00	5.6834839e-02	1.680	-2.32	0	1.727	0.421	 
254	446.0432	60.5050	19.8025	0.1023	19.0957	0.1177	19.9691	0.1183	19.0686	0.1719	19.0686	0.1719	24	2.6252222e-01	1.1368743e+00	-8.2253136e-05	1.952	0.00	0	2.081	0.519	 
255	699.0394	60.5855	19.8071	0.1047	19.0166	0.1158	19.9882	0.1202	19.3561	0.1170	19.3561	0.1170	25	2.4016193e-01	1.1208266e+00	9.0657875e-02	2.051	-2.94	0	2.173	0.540	 
256	228.1047	60.5657	20.0809	0.1175	19.3334	0.1328	20.0497	0.1271	19.8531	0.1603	19.8531	0.1603	19	4.0901506e-01	1.1250542e+00	6.2285200e-02	1.566	-2.49	0	1.662	0.398	 
257	577.3606	54.1372	20.2978	0.1393	19.1844	0.1278	20.2345	0.1505	19.6078	0.1270	19.6078	0.1270	18	2.5536144e+00	1.9619495e-01	-3.4661755e-01	2.334	85.82	0	3.739	0.733	 
258	423.0000	53.9719	20.2543	0.1443	18.5884	0.0889	20.1681	0.1416	19.7887	0.1578	19.7887	0.1578	21	1.4999962e+00	2.4950688e-01	3.3540349e-05	2.002	-90.00	0	2.452	0.592	 
259	362.5000	51.0208	18.7266	0.0421	18.5849	0.0505	18.8252	0.0425	18.5702	0.0554	18.5849	0.0505	21	8.0211204e-01	3.7782681e-01	-1.6865852e-01	1.663	79.16	3	1.504	0.335	 
260	366.6397	47.1482	18.1766	0.0359	17.9767	0.0443	18.6643	0.0369	18.1852	0.0569	17.9767	0.0443	45	1.9050100e-01	3.5382017e-01	-1.8301258e-02	2.294	3.20	3	1.366	0.268	 
261	615.1348	49.9691	19.1913	0.0788	18.4044	0.0873	19.8576	0.1069	18.7355	0.1155	18.7355	0.1155	44	3.0544195e-01	3.0947855e-01	-1.6152637e-01	2.100	44.28	0	1.309	0.236	 
262	393.0780	51.4481	20.0386	0.1073	19.5110	0.1319	19.8532	0.1065	19.5606	0.1847	19.5606	0.1847	17	6.9634920e-01	9.8512453e-01	1.6492166e-01	1.218	-14.87	0	1.222	0.182	 
263	232.5417	51.4999	20.3040	0.1363	19.3462	0.1376	20.1095	0.1348	19.0924	0.1567	19.0924	0.1567	17	4.3622163e-01	1.2938005e+00	2.5890086e-02	1.514	-0.86	2	1.723	0.420	 
264	226.4630	51.4999	20.6184	0.1592	19.6006	0.1550	20.1397	0.1383	19.7683	0.2163	19.6006	0.1550	13	5.2617109e-01	1.5502069e+00	2.3830201e-01	1.397	-6.55	3	1.747	0.428	 
265	199.4877	51.2488	19.9650	0.1032	19.4495	0.1273	19.9385	0.1153	19.3777	0.1719	19.3777	0.1719	16	9.5307803e-01	6.7626852e-01	5.0980784e-03	1.216	-89.47	0	1.187	0.158	 
266	147.1548	509.8806	19.1374	0.0691	18.6659	0.0861	19.7108	0.0936	18.8086	0.1299	18.8086	0.1299	37	5.7673544e-01	2.2952004e-01	-2.1773264e-01	2.246	73.95	2	1.751	0.429	 
267	242.9223	43.3298	20.3024	0.1361	19.3485	0.1377	20.0088	0.1231	18.8537	0.1359	18.8537	0.1359	15	1.5917057e+00	4.0796980e-01	1.6462511e-01	1.577	-86.04	0	1.993	0.498	 
268	667.9540	42.9917	19.8665	0.1016	19.2731	0.1224	19.8007	0.1015	19.7168	0.1489	19.7168	0.1489	21	6.6616362e-01	6.6918206e-01	3.2409295e-04	1.225	-3.06	0	1.002	0.002	 
269	624.9792	42.9947	19.9533	0.1099	19.2372	0.1259	19.8720	0.1083	19.3178	0.1306	19.3178	0.1306	21	6.6399276e-01	6.4143950e-01	1.2937078e-04	1.249	-89.84	0	1.017	0.017	 
270	173.7902	43.0177	20.5236	0.1461	19.7208	0.1606	20.1209	0.1356	19.1779	0.1459	19.1779	0.1459	13	1.8091909e+00	6.1834633e-01	1.2236110e-02	1.272	-89.71	0	1.711	0.415	 
271	140.4822	507.5001	19.9956	0.1115	19.2964	0.1288	20.0090	0.1235	19.3295	0.1558	19.2964	0.1288	20	3.3512795e-01	1.3025582e+00	-3.9472571e-01	1.837	11.10	3	2.127	0.530	 
272	94.2181	42.7834	19.9951	0.1217	18.8508	0.1094	20.0382	0.1258	19.2583	0.1571	19.2583	0.1571	24	2.5834793e-01	1.0625894e+00	2.0284562e-01	2.017	-7.08	0	2.092	0.522	 
273	42.3822	36.9625	18.0711	0.0391	17.7311	0.0495	19.2470	0.0617	17.3770	0.0575	17.3770	0.0575	74	1.8758222e-01	1.4086455e-01	2.4958786e-02	2.694	-75.94	0	1.177	0.150	 
274	599.1556	504.6209	19.3781	0.0902	18.3415	0.0868	19.9995	0.1213	17.9185	0.0904	17.9185	0.0904	41	3.7911576e-01	2.2501205e-01	-2.2360918e-01	2.452	62.29	2	1.623	0.384	 
275	517.2803	34.4957	20.1216	0.1054	19.7097	0.1327	19.9297	0.1147	19.9880	0.1512	19.9880	0.1512	14	1.0745492e+00	9.7499406e-01	-9.5468527e-03	1.013	87.26	0	1.050	0.048	 
276	130.3403	35.7897	20.4160	0.1465	19.3324	0.1369	20.2358	0.1509	19.5278	0.1104	19.5278	0.1104	16	2.3492010e+00	2.7917719e-01	-2.6290822e-01	1.921	86.38	0	2.950	0.661	 
277	169.3739	34.5951	20.4049	0.1312	19.7890	0.1567	20.1282	0.1366	19.6096	0.1901	19.6096	0.1901	13	1.0676092e+00	1.1285319e+00	2.9445216e-01	1.027	-39.16	0	1.148	0.129	 
278	662.5960	29.8713	19.5091	0.0901	18.7714	0.1022	19.7887	0.1007	18.1048	0.0897	18.1048	0.0897	30	3.2775241e-01	5.0128168e-01	7.6387405e-02	1.769	-11.88	0	1.262	0.208	 
279	642.5212	29.7039	19.4204	0.0711	19.1130	0.0899	19.5121	0.0787	18.9593	0.1195	18.9593	0.1195	20	9.2071837e-01	4.2403686e-01	8.7565422e-02	1.543	-85.00	0	1.483	0.326	 
280	229.4999	27.9351	20.5707	0.1580	19.4574	0.1449	20.3555	0.1683	19.6957	0.1188	19.6957	0.1188	14	4.0000000e+00	2.4905834e-01	-8.0203909e-06	2.004	90.00	0	4.008	0.750	 
281	199.5047	29.7094	20.3845	0.1335	19.6827	0.1540	20.0679	0.1302	20.0852	0.1653	20.0852	0.1653	14	1.0411731e+00	9.3825912e-01	-2.6551397e-03	1.032	89.26	0	1.053	0.051	 
282	495.9645	25.5084	19.6876	0.1010	18.8139	0.1069	20.0659	0.1290	19.8839	0.1934	19.8839	0.1934	16	6.9992268e-01	1.1114022e+00	-4.5864188e-04	1.195	0.03	0	1.260	0.206	 
283	130.3816	25.6280	20.2929	0.1186	19.8027	0.1473	20.0292	0.1247	20.0278	0.1485	20.0278	0.1485	13	1.1205471e+00	1.0885404e+00	2.8944266e-01	1.021	-48.16	0	1.142	0.124	 
284	121.9758	25.1710	20.6064	0.1574	19.6204	0.1563	20.1145	0.1348	19.7308	0.1887	19.7308	0.1887	13	6.2639445e-01	1.7253553e+00	1.7036391e-02	1.264	-0.44	0	1.660	0.398	 
285	100.6493	493.6157	15.4248	0.0102	15.2135	0.0127	18.1208	0.0231	15.2786	0.0177	15.2135	0.0127	687	2.1693762e-02	2.4766237e-02	-1.5297061e-03	6.818	13.23	19	1.077	0.071	 
286	88.2115	446.9970	13.3676	0.0034	13.2458	0.0040	17.4517	0.0133	13.3189	0.0045	13.3189	0.0045	3047	4.2552296e-03	8.9565972e-03	-5.3282245e-03	18.098	24.29	18	1.824	0.452	 
287	126.9383	489.9965	19.8866	0.1035	19.2675	0.1234	19.8303	0.1044	19.6368	0.1362	19.6368	0.1362	18	6.9876152e-01	6.5880007e-01	-4.4786523e-04	1.232	89.68	0	1.030	0.029	 
288	20.9888	519.0435	15.3364	0.0084	15.2175	0.0099	18.3286	0.0276	15.2839	0.0101	15.2839	0.0101	549	1.1992129e-02	5.4226134e-02	-2.6782425e-03	9.148	1.81	24	2.131	0.531	 
289	226.8072	489.8387	19.3891	0.0889	18.4634	0.0915	20.0346	0.1254	19.5861	0.1618	19.5861	0.1618	23	2.7644992e-01	1.1153706e+00	-1.2779191e-01	1.919	4.33	0	2.031	0.508	 
290	425.9089	477.6771	16.5832	0.0215	16.0880	0.0267	19.1051	0.0547	16.4382	0.0312	16.4382	0.0312	327	3.3124086e-02	4.0697098e-02	-2.5110919e-02	6.483	36.61	8	1.450	0.310	 
291	565.0198	21.4947	19.7601	0.0902	19.3277	0.1133	19.7690	0.0987	19.5236	0.1198	19.5236	0.1198	20	5.4849821e-01	8.8940430e-01	4.0452825e-03	1.350	-0.34	0	1.273	0.215	 
292	542.1414	21.0766	19.9537	0.1196	18.7997	0.1068	20.0413	0.1266	18.5798	0.1371	18.5798	0.1371	22	2.6224390e-01	8.2750553e-01	9.1836028e-02	1.967	-4.61	0	1.793	0.442	 
293	268.4807	43.4242	19.3167	0.0780	18.7552	0.0949	19.9038	0.1114	19.6262	0.1256	19.6262	0.1256	18	1.0611019e+00	4.7864559e-01	-3.2531007e-03	1.445	89.84	0	1.489	0.328	 
294	218.5035	481.7074	20.2398	0.1424	18.6626	0.0940	20.2835	0.1584	19.3729	0.1131	19.3729	0.1131	19	1.6090226e-01	2.2522187e+00	-3.4489661e-01	2.610	4.68	0	3.929	0.746	 
295	646.5195	39.9451	20.0307	0.1205	19.0562	0.1205	20.1090	0.1345	19.4323	0.1522	19.4323	0.1522	22	1.2839645e+00	2.4005367e-01	1.0840786e-02	2.041	-89.70	0	2.313	0.568	 
296	599.6397	17.6240	20.3820	0.1286	19.7950	0.1551	20.1473	0.1388	20.1899	0.1722	20.1899	0.1722	13	1.1376356e+00	1.0879794e+00	-2.9401085e-01	1.019	49.79	0	1.144	0.126	 
297	66.0416	507.5041	19.2970	0.0733	18.8540	0.0919	19.8286	0.1041	20.1571	0.1853	20.1571	0.1853	16	7.3199171e-01	1.1290324e+00	-3.2792211e-04	1.169	0.02	0	1.242	0.195	 
298	350.7559	42.7255	20.2072	0.1284	19.3297	0.1357	19.9525	0.1164	19.6820	0.1334	19.6820	0.1334	15	5.6262559e-01	9.7554010e-01	-2.2260839e-01	1.368	14.16	0	1.370	0.270	 
299	711.0013	490.0230	19.1775	0.0734	18.6046	0.0890	19.5833	0.0835	18.5937	0.1213	18.6046	0.0890	25	3.3083743e-01	6.0952485e-01	-4.9383592e-02	1.744	5.02	3	1.364	0.267	 
